Employee_ID;Salary;Deparment
1;6661;1
2;3893;6
3;8418;6
4;2074;7
5;3063;1
6;8244;2
7;5019;6
8;1242;7
9;7353;5
10;7772;1
11;5840;5
12;7057;0
13;1131;2
14;7083;1
15;6283;2
16;9578;6
17;2959;5
18;8226;7
19;4050;5
20;5415;2
21;7669;6
23;9135;7
24;2801;6
25;5479;2
27;6096;2
28;9597;3
29;5282;3
30;3947;0
31;9744;2
32;7290;2
33;5497;1
34;7938;0
35;5230;5
36;2521;3
37;5810;7
38;6271;3
39;5861;1
41;2149;2
42;3903;0
43;4792;2
44;4393;7
45;8712;1
46;6119;6
48;1504;7
49;3292;4
50;1790;3
51;8159;1
52;8683;6
53;5549;7
54;4839;4
55;7298;2
56;8628;3
57;1861;6
58;2383;4
59;5015;1
60;1660;1
61;2068;4
62;5259;0
63;6671;6
64;6232;4
65;6795;6
66;3669;1
67;9501;3
68;5889;0
69;3207;1
70;1621;2
71;7667;2
72;8640;7
73;4284;0
74;7507;7
75;5083;4
76;8610;6
77;9370;3
78;5644;2
79;8769;1
80;2529;5
81;6041;3
82;4426;5
83;8618;1
84;3247;3
85;4692;4
86;5797;7
87;4152;0
88;3244;0
89;6123;4
90;9406;7
91;8109;0
92;6605;1
93;7521;6
94;5804;5
96;6465;0
97;3016;6
98;2554;6
99;9185;0
100;3463;4
101;9021;7
102;3864;2
103;2446;1
104;3406;3
105;8110;0
106;6978;4
107;8186;7
108;4604;7
109;8579;6
