Employee_ID;Salary;Deparment
90;9334;0
95;7186;4
14;7083;1
49;3292;4
88;3244;0
100;3463;4
1;6661;1
54;4839;4
59;5015;1
63;6671;6
26;7678;0
5;3063;1
17;2959;5
81;6041;3
34;7938;0
23;9135;7
33;5497;1
70;1621;2
99;9185;0
2;3893;6
53;5549;7
60;1660;1
7;5019;6
57;1861;6
80;2529;5
30;3947;0
31;9744;2
40;1666;2
71;7667;2
4;2074;7
69;3207;1
96;6465;0
42;3903;0
89;6123;4
91;8109;0
35;5230;5
65;6795;6
12;8108;0
68;5889;0
43;4792;2
61;2068;4
18;8226;7
46;6119;6
19;4050;5
9;7353;5
3;8418;6
66;3669;1
47;5573;7
21;7669;6
92;6605;1
74;7507;7
29;5282;3
77;9370;3
41;2149;2
78;5644;2
58;2383;4
87;4152;0
28;9597;3
98;2554;6
75;5083;4
24;2801;6
64;6232;4
50;1790;3
48;1504;7
11;5840;5
82;4426;5
44;4393;7
16;9578;6
13;1996;2
15;6283;2
32;7290;2
94;5804;5
52;8683;6
10;7772;1
73;5155;6
6;8244;2
36;2521;3
25;5479;2
79;8769;1
45;8712;1
97;3016;6
93;7521;6
20;5415;2
27;6096;2
72;8640;7
67;9501;3
39;5861;1
22;5056;5
84;8662;5
38;6271;3
55;7298;2
8;1242;7
83;8618;1
37;5810;7
56;8628;3
76;8610;6
86;5797;7
51;8159;1
85;4692;4
62;5259;0
