Employee_ID;Salary;Department
14657;6597;1
17349;6652;5
34185;2977;3
37889;7818;3
13608;9929;1
23482;9534;2
23425;3151;8
6765;3162;6
6553;3409;3
12754;3510;3
9273;3422;8
23421;7689;9
39714;3094;4
8872;3109;6
6907;7006;5
9107;4816;5
38299;1179;8
16158;7920;1
10636;5136;2
35106;2770;3
6312;2007;1
8649;2573;2
5883;9176;8
3185;5557;5
32215;4626;8
31826;7934;1
6194;2342;9
27042;7220;8
14530;6826;1
23887;1671;2
15374;6434;3
20283;2596;4
18616;6964;4
680;4933;7
21774;2700;1
12211;5740;4
35979;8211;5
11186;4311;8
30360;4283;5
1523;3872;2
14164;8542;1
3252;6500;3
1714;8765;7
4746;3327;5
25245;8589;2
8515;3238;7
16700;4642;7
34345;1781;4
35716;4396;3
6336;6932;1
4590;2189;1
15477;5191;7
296;4196;5
30345;9669;6
15349;6555;9
33980;7218;3
29651;6671;4
9669;7553;9
36036;1637;1
2351;2001;4
5194;5401;3
5090;5174;2
2080;2471;1
5404;4334;4
38017;1905;1
14546;8199;6
22543;2924;3
34677;1770;8
5920;6863;7
1982;7205;8
26406;5536;4
38700;1363;1
5272;4622;2
26361;5610;9
8502;1132;3
39069;2656;4
17903;2235;6
1174;5988;2
7135;8802;2
21865;4011;3
8450;1749;3
30137;6568;9
9674;8980;3
33755;9875;1
27935;2123;2
37048;8236;7
22468;6412;6
9239;1243;2
11084;6299;1
8614;4064;8
24472;4205;8
24917;5374;1
19454;4838;3
21125;3427;8
15406;4905;4
13349;5998;1
22976;1271;3
14511;7586;8
20600;2345;3
8296;2852;2
31169;6411;8
39335;6318;1
32809;3371;1
36653;4092;4
13099;1074;3
22342;7966;5
23279;8868;4
20246;4046;9
8507;4134;6
38172;3391;3
20169;8221;4
12976;8118;5
20076;9225;9
3670;3933;4
17423;1613;2
38503;2208;4
20860;5277;3
37049;8374;1
37217;2120;7
39634;7796;4
24573;8663;1
20243;2084;3
3755;8253;3
5501;7781;5
15519;7187;9
28148;6622;8
25813;2763;6
38816;5786;8
17790;6769;2
18841;4661;4
17586;2545;3
34142;2836;5
8948;2809;3
25342;1244;3
9590;3664;9
26999;3741;2
39976;3242;2
36739;1409;7
911;9544;5
20846;2294;8
31590;4019;4
22255;8956;5
6521;1531;9
13618;5336;5
37186;2678;8
21776;6558;3
21590;9410;1
868;8503;5
586;8956;1
9606;7672;7
35262;3046;4
4297;9771;5
29367;9870;2
5652;9558;4
14775;4477;1
3589;9473;8
3597;4541;3
2207;3938;1
21488;6772;4
3811;9230;6
35068;7483;5
22705;5326;5
17465;5640;6
39278;3709;4
21729;1051;8
25108;4120;1
12527;6346;1
10868;1259;3
27433;9422;7
11753;2744;4
28310;3482;5
33246;8214;8
31124;8633;8
15435;6519;9
26890;6668;5
34994;9906;8
5415;3844;1
823;5247;6
32729;9174;9
9685;1479;9
1244;8784;6
36996;7749;9
33122;4002;7
3204;1629;3
6122;5927;1
10430;5005;7
29424;7875;8
22319;4945;6
29318;5779;6
1380;4102;5
15534;3526;5
25954;6434;9
34771;8439;2
15355;2986;3
23620;3480;5
22702;7735;4
13013;5058;1
23481;8054;6
30134;7417;7
16181;2991;5
20586;1106;1
20256;5099;8
35529;5718;8
8632;3271;4
587;6843;2
24242;2624;5
10811;2894;6
32497;4664;3
4368;7136;2
39138;6552;2
6216;8373;5
16106;4485;9
29737;5758;9
12241;6714;8
7027;4950;3
3898;1438;2
8273;5497;2
4163;8871;6
8533;1226;9
34311;6565;5
18408;4709;5
12321;6661;9
21529;4265;1
11233;2364;1
38242;1392;5
17834;5334;6
2360;4783;1
4760;9770;1
36199;1405;9
13423;8735;3
26668;4201;8
7950;2284;4
10746;5186;9
28505;7911;5
10712;3950;1
35190;5362;3
26805;4332;9
30981;9294;5
38414;4081;6
10224;5354;1
4346;2259;7
13006;7973;6
39359;3735;8
4452;8483;3
32510;2072;2
31287;8108;3
9686;2157;3
20401;4904;2
31184;6690;6
37481;9854;7
26452;7482;1
21340;6612;1
34821;3595;1
36216;1770;7
13683;8857;6
20867;5781;1
3367;7440;3
24861;5932;3
28157;4825;1
31320;5647;9
4875;4841;6
2434;8931;1
7833;5436;6
797;6067;6
10026;7687;9
29255;2349;6
35860;8284;8
25755;2314;6
17455;5032;2
15992;7017;6
7506;4881;2
2607;8671;2
25510;1881;5
13799;3643;6
4493;6563;9
25637;5357;3
29176;6508;2
3800;3915;8
39612;4986;1
7214;4469;2
33927;4713;8
33638;4014;5
29545;3927;4
23254;3508;5
19476;6827;3
7731;4812;1
18623;2257;8
18839;4891;2
37221;3414;1
32870;5265;4
19279;5424;5
29822;8956;7
6364;6697;2
14275;4739;9
18549;2737;3
32953;5197;3
7911;7800;2
10796;4765;1
10872;9897;3
1608;5851;4
1115;1654;2
13232;8276;2
297;7457;6
30080;8436;3
35104;1905;5
25032;5197;2
4930;6131;7
7235;2553;9
8516;3556;6
9819;9564;4
15530;7761;3
20286;4377;9
28504;5213;2
18599;2887;4
27367;9270;7
11320;1571;7
37080;4720;2
25364;8439;8
16849;1155;7
10071;5676;4
8534;6049;5
35085;2259;6
17052;6048;1
2341;8895;2
31071;5955;7
27556;3122;3
11863;1774;9
3116;6529;3
14630;9143;9
19661;1931;7
28226;6008;4
11141;4514;2
554;5708;4
15137;7047;3
13964;7348;2
14942;4619;5
30314;4012;4
16187;3001;4
27678;6540;5
11436;6637;4
23465;1427;4
7294;7750;6
5244;1910;9
24077;4343;3
11710;9800;6
14695;2211;2
8042;2376;3
27705;5867;5
18488;6412;7
30437;4102;9
3210;7301;2
23619;1502;2
13313;1387;4
11042;5439;6
13923;7321;6
27105;3239;9
27009;4339;1
1757;7115;4
1858;7717;5
35551;6983;9
33511;9600;4
11535;8042;1
36531;5991;2
24630;5223;2
7644;2111;3
5006;7314;7
36008;7684;2
38176;8303;7
9874;8305;7
11398;8757;5
32363;1876;9
959;4734;7
10691;3120;5
11633;2637;7
11728;3735;6
4776;1165;6
4630;7783;3
29546;6073;9
1279;6758;6
2393;9436;2
38697;3822;4
15340;2408;6
24125;5264;1
12200;2584;3
7779;2188;7
7311;4891;9
35181;3238;4
11807;1271;7
30297;5890;3
32442;4657;1
12262;6554;6
18769;5651;7
9358;3245;6
15244;9469;5
843;6137;2
6882;9474;4
16098;2770;4
8805;4472;9
1634;1266;6
16857;7949;9
6673;5337;8
2468;2858;7
4604;8336;6
142;8125;7
37273;8074;9
34073;5694;3
2826;2155;7
27632;8152;4
23687;3719;1
34413;3117;9
27567;4633;4
19993;6100;3
6117;4589;3
16831;1188;7
16333;4161;6
19184;3654;1
399;3593;7
39842;6893;6
862;2032;3
27172;9834;2
7997;8509;4
38614;1151;1
20386;8575;4
28417;4051;3
13551;1914;9
12502;3702;7
25567;1398;6
23575;9940;3
5072;7940;2
18973;6691;7
10291;6044;8
26075;2108;8
11395;2414;9
23229;2049;7
81;3847;5
20290;9263;3
32990;2264;6
38148;6183;6
7660;8700;3
14072;4035;8
34417;8916;8
6524;5046;9
32383;8792;8
17719;7356;2
5744;2101;8
