Employee_ID;Salary;Department
1;6077;8
2;7409;2
3;7185;4
4;5961;8
5;4547;9
6;8095;2
7;8185;4
8;3211;4
9;7566;8
10;8825;4
11;6595;9
12;5750;3
13;2166;4
14;5547;4
15;6203;9
16;3597;9
17;2219;8
18;7636;7
19;3251;5
20;2666;2
21;7382;9
22;4447;4
23;5221;5
24;6179;9
25;6998;2
26;1275;3
27;6219;1
28;9848;5
29;5613;4
30;4244;8
31;3808;8
32;3718;4
33;5528;1
34;7920;6
35;9332;3
36;6471;4
37;5907;1
38;2018;1
39;3732;5
40;7831;9
41;3658;7
42;4355;1
43;2896;1
44;6689;1
45;7201;8
46;7668;9
47;1131;9
48;6696;5
49;5165;6
50;8534;9
51;6175;8
52;4654;6
53;1720;1
54;7378;7
55;6766;2
56;9768;3
57;5705;6
58;4513;9
59;1329;9
60;4920;1
61;9306;8
62;4413;9
63;1189;4
64;6186;6
65;7753;8
66;8405;8
67;7673;4
68;6000;3
69;3047;1
70;2677;7
71;7609;1
72;8094;3
73;9924;1
74;1620;9
75;1535;3
76;7694;2
77;7305;2
78;6189;4
79;1613;8
80;3278;2
81;2076;5
82;5815;3
83;3195;6
84;5493;2
85;5344;7
86;4725;6
87;3167;4
88;2417;9
89;2866;5
90;1366;4
91;2072;8
92;4364;4
93;3197;6
94;2829;5
95;7579;6
96;5794;6
97;3382;2
98;4162;5
99;6958;5
100;1620;5
101;4225;5
102;3376;1
103;6888;4
104;2313;6
105;4707;6
106;1629;2
107;9047;7
108;2552;7
109;4214;9
110;9821;5
111;2271;8
112;9599;4
113;3312;2
114;6199;7
115;1490;1
116;7911;7
117;4468;5
118;1911;5
119;3762;7
120;2861;3
121;2319;5
122;6802;7
123;9105;1
124;7619;2
125;6212;8
126;6701;3
127;2722;9
128;5757;2
129;8433;8
130;1798;3
131;7093;8
132;3556;9
133;1312;9
134;2961;5
135;1095;3
136;8414;5
137;6503;6
138;1237;3
139;4744;5
140;1428;7
141;4512;8
142;4428;9
143;3275;1
144;3603;1
145;3546;1
146;3255;1
147;9153;4
148;3324;3
149;8158;4
150;8512;7
151;4734;2
152;3756;3
153;1218;5
154;7870;9
155;3467;8
156;8581;4
157;9361;9
158;4316;6
159;5818;4
160;7675;1
161;1305;7
162;8146;6
163;3829;9
164;5647;4
165;2564;5
166;1202;9
167;6840;8
168;3479;3
169;5889;9
170;3988;2
171;4858;4
172;6412;2
173;4168;1
174;1259;6
175;8248;8
176;1547;5
177;7368;2
178;9470;2
179;6362;6
180;5997;4
181;3325;8
182;2256;7
183;3884;1
184;2607;5
185;9866;2
186;8000;1
187;3814;6
188;9226;4
189;7804;3
190;3578;1
191;8844;7
192;5764;1
193;3783;8
194;8580;1
195;9303;1
196;6581;8
197;8854;2
198;2018;8
199;3114;8
200;5435;5
201;5895;7
202;4202;3
203;6006;9
204;7135;9
205;6533;7
206;7409;3
207;5126;9
208;8374;3
209;8757;8
210;6180;7
211;1212;1
212;7344;9
213;4801;6
214;4952;1
215;9626;5
216;1764;6
217;4184;3
218;3242;9
219;9186;6
220;6683;4
221;4083;1
222;1775;3
223;1463;2
224;7392;1
225;3961;9
226;1630;5
227;4497;8
228;5967;3
229;1437;8
230;2641;1
231;6525;6
232;6130;5
233;2867;8
234;8656;6
235;9651;8
236;5685;5
237;4343;2
238;1358;7
239;9766;7
240;1108;1
241;3998;9
242;9106;9
243;9879;8
244;6863;2
245;5266;4
246;9791;8
247;7530;9
248;1269;3
249;3474;8
250;2796;7
251;8008;1
252;2926;7
253;2360;8
254;6116;7
255;7723;2
256;1008;9
257;2393;3
258;5439;3
259;4085;5
260;2491;3
261;8185;4
262;4456;1
263;1834;7
264;8725;8
265;3764;6
266;5205;7
267;3409;4
268;6463;2
269;1646;9
270;8202;6
271;1103;2
272;3389;4
273;1836;9
274;8582;2
275;7692;2
276;4970;9
277;1553;1
278;8349;7
279;2779;5
280;9242;5
281;1658;2
282;8476;2
283;5086;6
284;4086;5
285;8410;8
286;8120;1
287;5753;9
288;8747;4
289;7711;1
290;3071;2
291;7050;8
292;2227;1
293;1354;1
294;9765;7
295;2415;7
296;8299;8
297;4235;6
298;3857;5
299;3512;2
300;2555;6
301;2715;6
302;8958;1
303;9761;6
304;9546;7
305;4328;6
306;2330;8
307;7593;1
308;6927;8
309;7573;2
310;5354;1
311;2174;6
312;8417;5
313;9039;6
314;5716;5
315;7542;9
316;3136;3
317;2625;5
318;6691;5
319;8063;9
320;4289;4
321;5697;1
322;6903;6
323;4297;7
324;3166;2
325;8817;6
326;8418;5
327;8494;2
328;1548;2
329;8007;3
330;4005;5
331;9809;8
332;1595;4
333;8365;1
334;4953;6
335;5676;9
336;1450;9
337;5449;5
338;7686;3
339;2912;1
340;1616;5
341;2158;6
342;7847;3
343;1897;1
344;9452;5
345;1537;3
346;8563;4
347;4720;1
348;6206;8
349;2318;9
350;1654;9
351;1087;6
352;9771;6
353;2449;4
354;6462;5
355;3808;3
356;2381;8
357;2829;2
358;9183;4
359;6447;2
360;1552;1
361;2424;5
362;7351;7
363;5763;1
364;5671;8
365;2332;4
366;1667;1
367;7937;5
368;9429;4
369;7255;5
370;4368;7
371;3361;9
372;5836;5
373;1756;8
374;2555;7
375;8750;6
376;4082;6
377;1689;6
378;2449;2
379;3738;7
380;6270;9
381;2647;6
382;9911;6
383;6337;2
384;4640;1
385;4285;5
386;7660;9
387;5489;2
388;4326;6
389;2262;4
390;1210;6
391;5496;8
392;2472;2
393;5982;3
394;1057;5
395;5990;1
396;6949;6
397;9200;6
398;2964;2
399;7015;1
400;6355;6
401;6955;9
402;6482;8
403;2962;3
404;2699;7
405;3896;8
406;2286;1
407;6684;3
408;6195;1
409;9182;9
410;3959;5
411;9406;6
412;3691;5
413;6854;9
414;7520;4
415;7707;1
416;5264;3
417;5072;9
418;5793;2
419;5091;5
420;6075;8
421;6372;5
422;2269;2
423;3555;1
424;5155;6
425;2793;6
426;1594;9
427;2954;8
428;8215;1
429;6938;1
430;2093;9
431;3998;1
433;9140;6
434;9211;6
435;4965;9
436;5774;5
437;9561;1
438;2768;3
439;5732;3
440;4295;3
441;1552;3
442;1756;6
443;1147;7
444;2978;1
445;3635;2
446;2385;7
447;5479;8
448;9091;3
449;2823;8
450;7470;1
451;5751;4
452;8852;8
453;7031;3
454;4743;5
455;4079;7
456;6297;2
457;2354;6
458;8355;4
459;8040;4
460;4172;8
461;7897;5
462;6148;1
463;1590;4
464;1370;8
465;5250;2
466;5427;6
467;9161;3
468;1404;6
469;7279;5
470;2042;1
471;2076;8
472;3271;9
473;2255;1
474;6656;2
475;5001;6
476;4493;5
477;7764;6
478;9792;9
479;1548;3
480;2257;2
481;8708;8
482;1522;9
483;3219;3
484;9727;9
485;3496;9
486;5864;5
487;8212;1
488;1674;9
489;1008;2
490;1810;1
491;7943;8
492;6604;5
